id,is_iceberg
66d3bdb2,1.0
6d3da6a8,0.7
c9093683,0.4
905d75a3,0.9
c5e2724c,1.0
cd465e95,1.0
5e4a09be,1.0
d9fdef94,0.4
c9f95bec,0.5
229ada12,0.0
21febdb4,0.8
5222ab3e,1.0
58069f33,0.0
bda8a5ae,0.0
b3344fdc,0.0
c4df7702,1.0
fbc14cd3,0.7
d38a99af,0.4
2b6aa421,1.0
64cae9d4,1.0
639f9a9d,1.0
d40c8e65,0.0
b3422c84,0.0
5b5be415,0.7
e68eaebc,1.0
a39374fe,0.0
899c2993,0.6
ad57b179,0.0
393d5ef9,1.0
1c2bbd5e,0.0
484d4357,1.0
3d7d8393,0.0
6f4fd52a,0.0
f9623c77,0.8
e8f8a855,0.5
21b79488,0.9
2635c830,0.0
26a2d5bc,0.0
0541ad6a,1.0
76716885,0.4
f6bd6e5d,1.0
27f78020,1.0
981a7597,1.0
7719d6d6,1.0
2a3f2098,0.0
f1f693aa,1.0
5d649be1,0.6
43e7bf60,0.0
4466df43,0.0
afe641c9,0.5
d596e5f9,0.7
f21e5bb1,0.6
ec507dde,1.0
d22ce0c9,1.0
807d6fa8,1.0
dd1092a0,1.0
65e924d0,0.0
64925cc9,1.0
af3870d8,0.9
2e8b50a4,0.0
0680836e,1.0
f92e98b6,1.0
82dce2d5,0.8
bbc49a40,0.5
6bcc9a9a,0.4
b157a2df,0.0
de367d45,1.0
34d3bc6b,1.0
bffb70e2,0.0
93a3dcb3,1.0
1e3b9f43,0.0
855df1f4,0.0
5d70db24,0.4
3ecbdc8c,0.0
7ef4ad7c,1.0
a5742686,1.0
f46f8401,0.8
91b58100,0.1
ac09195d,1.0
85f4371f,0.0
a219ffb3,1.0
df1d9d52,0.0
d2872e2b,0.4
1776141c,0.9
ff7f62c3,1.0
000c65d7,1.0
2a8d9798,0.4
009b8524,1.0
7c31e45e,0.0
2da8860e,0.4
6db48d63,0.6
7c779a8d,0.0
7e562396,0.3
eceee516,0.4
d38ff143,0.7
add832db,0.0
824f12bf,0.4
c5c263fd,0.9
d2777659,0.0
40be9d39,1.0
0f21cdc9,0.0
ec887e17,0.3
626c27ed,1.0
794812e8,0.5
26368e1e,0.0
0632d4c2,0.0
7d106b3c,1.0
b290c2de,1.0
8d0a9fcf,0.8
c849c18a,0.0
b279fa8c,0.6
0a3b2b84,0.0
3dde172c,1.0
dc11abd1,0.0
73f80daa,1.0
0fdbef09,0.0
5c705535,0.0
3fa6acd4,1.0
10ceea51,0.4
2c1e4110,1.0
a82250a7,0.3
0131902e,0.0
7315262d,1.0
bfaa6345,1.0
60e553e6,0.0
d03f3875,0.6
431e3297,0.3
c89ec5f8,0.9
2c3ad076,0.0
0add7d5b,1.0
812da773,0.0
b95202ff,0.0
1732344d,0.4
014a18a3,1.0
cb670812,1.0
1330b99a,1.0
57004bda,1.0
d3bc3dbe,0.0
68886589,1.0
3e789ded,0.0
1239d05b,0.0
863592dc,0.4
cda7992a,0.0
bac18341,0.0
8c41f5df,0.0
a1e2d96d,0.0
ce25be93,1.0
ed401a55,1.0
830ed2fa,1.0
5dd2976b,0.0
8a7aa932,0.0
62d688b7,0.0
c370f6cd,1.0
4476a9fa,0.6
b5000d9d,1.0
e6e48f21,0.0
4490259a,1.0
8e9a9ba6,0.3
a60a76f2,0.2
2dd8872f,1.0
34be90dc,0.1
84699fad,0.0
a21f46b7,1.0
bf706119,0.0
03df4e82,0.0
2a350068,0.0
7797d58b,1.0
68f2ebb0,0.0
17b78e38,0.1
712d0f68,0.7
f1bed6fc,0.2
252d1b7d,0.0
e9369d53,0.8
092be9de,0.4
7a7ba280,0.0
6980860c,0.0
3c98cf74,0.0
ec2fecd7,0.6
13737c2b,1.0
304e95c7,1.0
316e541a,0.7
e696a7cd,0.0
f9a2418c,1.0
837561b2,0.0
c7f86e18,0.1
fdc61b0e,0.0
cec1a1c0,0.0
04323f73,0.2
133f9c36,0.0
3d40623a,0.4
c3fe4b4a,0.0
40f01258,0.8
fe54efad,0.7
4579e618,0.4
94c47d85,0.1
d51e591b,0.0
0e5531c1,0.0
a0ccd85c,0.4
ddca0720,0.6
7eca5639,0.8
b8d82900,1.0
e5da81c9,0.0
0b3c5024,0.0
2653ffef,0.0
a8504ad5,1.0
e529bb17,1.0
4cb24ac1,0.8
97318f8c,0.0
b8ab1305,0.4
063ee47f,0.0
e662090c,0.4
1cb426d5,0.1
43eb3098,1.0
dd7e8169,0.3
8982c58f,0.9
494e7dc4,0.0
93e23093,1.0
e0b2d9d7,0.0
9ea80baf,1.0
0d317dff,0.0
ad3cb796,0.5
9968357e,0.3
714136bc,0.0
6886bd9a,0.9
65020efd,0.4
a1c3f2b6,0.0
8f2f7a67,0.7
cbcb0906,1.0
87ceee74,0.0
5fbaac18,0.6
4b4cfe5e,0.0
f78ce192,1.0
63a7919c,1.0
45cf8efb,0.0
d7279b5c,0.0
96219f69,0.0
07a7d1cb,1.0
b45ff5a6,0.9
b403be3d,0.0
bde1cd01,0.4
1284904f,0.0
b3afc33d,0.4
f6bfb6d7,1.0
2514a2ff,0.9
f1152c8d,1.0
2d3759f0,0.4
39428541,0.0
e301c035,0.4
c328fa7d,0.0
eb2ec22a,1.0
b10142f6,1.0
6560845a,0.0
34cf6c2e,0.1
d2e243a9,0.9
b36851c4,1.0
c29cd887,0.0
cf58fabe,0.1
5a767585,1.0
ccf00f93,0.0
d76a30c1,0.2
9e9a3cdf,1.0
5a22b396,0.0
b2ccf007,0.6
c0627c4e,0.0
4cea7513,1.0
46b7e766,0.6
7dd2e705,0.0
9b9de48e,0.0
532eb972,0.2
f7eb9c96,0.4
65aebd92,0.0
05cc1c4b,0.0
b8bcf757,0.1
5859bb0d,0.4
402c8097,0.0
c273b8c2,0.0
6cf3a92f,0.5
99f3d5d0,0.3
33202c30,0.0
d122fb35,0.0
f25d2571,0.4
37bfbb97,0.0
de100d54,0.0
b50c0c81,1.0
1e53abdf,0.5
7273e453,0.0
5af04e67,0.0
512ad335,1.0
8c1c53c1,0.0
02244ba1,0.5
a05c1b95,0.8
fbbaad60,0.4
ae7d1d4a,0.0
d9e4a1f6,0.7
39d67227,0.4
9e956fd1,0.0
60f1e916,0.6
282a7a79,0.4
c49a338b,1.0
cd47e542,0.3
28776b6d,0.8
c50b4fae,0.0
31562c35,0.0
07810e42,0.9
a5867a1c,0.0
8d9b544a,0.0
3e9e332f,1.0
0a7a65be,1.0
4b74ca89,0.4
569e7b43,0.4
e12dc800,0.0
dcf5d1f6,0.0
5c9dd487,0.0
8105dce6,0.6
7aa54b8a,1.0
faa6c9a1,0.0
9000e3f5,0.0
2b627b79,0.0
afa6a6b4,0.0
c933ef30,0.0
56e71a61,1.0
9c306201,0.0
0ff087d4,0.1
450fdd98,0.2
1b3d7f6b,0.0
d6890f6e,0.0
56fbf33e,1.0
e4531d8e,0.0
f6f853c3,0.2
5cce7568,1.0
809385f7,0.0
7b9e8461,0.5
ba8ff1c9,0.9
96f397d5,1.0
f1b0bbbc,0.9
8badc503,0.4
f42e3d96,0.0
b10f9bf1,0.9
320722bb,0.0
0c17b03b,0.2
608344e6,0.0
2dc5067f,0.0
709fa11c,0.0
2dec781f,0.2
4a47f033,0.3
26c16cf2,0.4
1979c352,0.0
0924cf4a,0.0
4a8050c3,0.9
33a9c441,1.0
dc99174c,0.0
5fd2137d,0.0
3abb60a8,1.0
6b1a9a3d,0.9
a95c942d,0.4
c5f50937,1.0
f22b4233,0.0
6ca83f92,0.8
372543f3,1.0
288c0d0b,1.0
c4e0f4ca,0.0
a48b8a99,0.0
dd08b33e,0.9
9cafb81f,0.0
9e184f69,1.0
1550491c,1.0
6b8ec4cc,0.0
eca23fdb,0.0
613e0d3f,0.4
a8c1d9b8,0.0
76df7930,0.0
17b73e9a,1.0
19f952fc,0.0
9eb3e2fe,0.3
29b0389c,1.0
41eb958b,0.0
67b4051b,0.9
c3ef46b5,0.0
72d99e50,1.0
9462b273,0.4
8439d63c,1.0
4d57225f,0.1
b7168e6c,0.0
ae3f3417,1.0
47ce5914,0.4
a95fe2a5,0.0
3a806707,0.0
03cf3246,0.6
1371983a,0.0
ec93e295,0.0
f2f60019,1.0
25294475,0.0
e51df3e8,0.5
4bcb5e3c,0.0
6631dba6,1.0
cb1d8cef,0.0
4bb08b72,1.0
d56e5087,0.0
6b0bb2a9,0.4
d86eed09,0.8
f4500be5,1.0
e7025d21,1.0
ad9f6603,0.0
82959da4,0.1
16d1d072,1.0
41c821fe,1.0
9fd4a5b2,0.8
bf714041,0.0
f788bd4d,1.0
b8133bda,0.4
15b71f5c,0.0
211b3d47,0.4
b432a702,0.5
36cd8d29,0.9
ef765b98,0.0
c6c5c395,1.0
f03dd4f1,0.4
3e62ef55,0.0
2320fb23,0.0
e77b9e3e,0.6
722b97f3,0.4
58497fec,0.0
ef4dbf15,0.6
95d9a8af,0.6
ed48b54d,1.0
79c657c3,0.0
f39cea00,0.3
7972f356,1.0
305ea4c1,0.0
51c0401b,0.0
b98a6d50,0.4
b361df36,0.4
d3766217,1.0
622fbba7,0.0
e2fe5935,1.0
cd8df73c,1.0
405e10f9,0.0
aa63053f,0.0
a34f1db3,0.0
d32ddebb,1.0
2344ab30,0.0
f8c3564d,0.0
036fca77,0.0
db94807f,1.0
36517371,0.3
4554331d,0.4
8b63eb3e,0.5
feaba798,1.0
50288dfd,0.0
9716b928,1.0
e000424b,1.0
7b04444b,0.4
75ff1e55,0.0
75320757,0.0
b4d560e0,1.0
d1ff2cf5,0.0
8e503c09,0.0
97d6515d,0.0
33e90645,1.0
7e64b350,0.5
da8719bc,0.1
f26ca735,1.0
0619baf8,0.6
8c609b88,0.0
4eb57c85,0.4
af85fdcb,0.0
0eb57288,0.4
b69eefe4,0.5
7dc02559,0.1
1fa5cce1,1.0
c0a43b88,0.0
882abe8c,1.0
ee82af65,0.0
7952c2f4,0.0
119fd1ca,0.0
4fe8ad85,0.0
9411364d,1.0
86dbc3ab,1.0
dcc18b89,1.0
9d1d53c7,0.4
2b92b3eb,0.0
896fdd87,0.4
fe6fde2f,1.0
023e4966,0.0
7ffdfdee,0.0
d9066ed6,0.0
78f4b160,0.0
2e6fe0b8,1.0
1fb25351,0.0
2a893116,0.0
11584d88,0.4
23069939,1.0
60a943ee,1.0
c2369d5b,0.0
cebb5462,0.1
c2a2072f,0.0
2e82c1a0,1.0
a2dac6e3,0.5
69d00d7d,1.0
c75b6421,0.1
d63df78f,0.3
efb0d6e0,0.0
1757853e,0.2
d50e91a1,1.0
ce9a8bbf,0.0
e825d860,0.6
60b915f2,0.3
b183f03c,1.0
f9c14f07,1.0
a20b2307,1.0
74d3c74f,0.0
4f34bb03,1.0
b962d9f0,1.0
33ee19f7,0.7
493bd1d4,0.1
393c5fc4,0.7
1cb1a88e,0.0
833e9810,0.0
24147445,0.0
44e3710b,0.4
f5fa76a7,0.3
c8f3f41a,0.4
b3d0e29e,0.0
909f6e66,1.0
f707cf37,0.4
c49ad298,0.0
d4c2829e,0.4
52454074,1.0
5246904b,0.4
a33f6584,0.5
ffda8ccc,0.9
93ad617c,0.4
a55a1291,0.4
63b295c9,0.0
6d10ee76,0.1
34e578db,0.0
c7213f71,0.0
2807f551,1.0
4ff77dc0,0.0
a5f18921,0.4
859b5855,0.0
5f9607a0,0.0
42535261,0.6
1ea3b75f,0.1
0f965906,1.0
858e1216,0.0
3db119cc,1.0
769ce627,1.0
bdc8e845,0.4
a20d5802,0.0
ed2808c7,0.5
dd64b6a0,0.0
d2f81c70,0.1
444939af,0.0
76910bcc,0.5
cbac4103,0.9
2311fe60,0.4
deb1ff2c,1.0
6cbb8f13,0.2
3b8e98e0,1.0
25632b0e,1.0
7e73164c,0.0
9509d4ee,0.4
d90afb86,0.0
88f2f9d7,0.0
ba6e8bee,1.0
8b36e87a,0.0
09949fd0,0.4
88b59f9e,1.0
cadeac43,0.0
0412b3fc,0.0
9c2ba9a2,0.0
d8e0991b,0.6
1656b89f,0.0
3a89211a,0.1
008ae7b6,1.0
543fe4fe,1.0
d216759f,0.0
990cb7b2,0.0
d40ef22c,0.0
0baeaaad,0.6
e9ca1585,0.0
1b2dab8d,0.4
9ee784db,0.7
40ed79ab,1.0
cd7b3958,0.0
cf218f9f,1.0
4846e6dd,0.6
e57a5747,1.0
c7635482,0.5
8499a8b6,1.0
0f496adb,0.4
c2f88f5d,0.5
44fb9c40,0.0
0e724ce5,1.0
60a14363,0.0
7ab18c6f,0.0
a44024d1,0.0
1e5ece42,0.0
bf1ea11d,0.1
f83a50d9,0.1
4bc441fe,0.6
df4c3d4d,0.3
eedcdfa9,0.6
c84036b4,1.0
f3433134,0.9
0c8c0264,0.0
a32229b5,0.9
bd25a04d,0.1
abaef3fb,0.0
5825ea8b,0.2
11a5994c,1.0
1af1e879,0.6
02e16760,0.7
063042ee,1.0
bf678d3a,0.0
c72b03a3,1.0
489fccbf,0.4
a8be00c8,0.0
fc221a63,0.0
f3407f84,0.9
e5ae3f07,1.0
c53773fc,0.1
031ab1a4,1.0
a3c53504,0.0
92f057c2,0.9
58d5eaae,0.0
35129901,1.0
87a09b18,0.5
63114bd1,0.0
c3651409,0.0
f8f61b1a,1.0
f4670313,1.0
11fbbefb,1.0
eac508e7,0.5
617bb453,0.0
716d90bf,0.0
f84176d0,0.9
a052bd55,0.8
63ae575e,1.0
b5ad415f,0.4
d348f53b,0.0
89dd1cd0,0.9
038668a3,1.0
59125dd7,1.0
899c69db,0.7
e31a99c6,0.0
f7b1bc5d,1.0
5e8a8d70,0.0
1960bdd7,0.4
30d97b84,0.0
819456f8,0.0
f727c2da,0.0
39184457,0.2
bf1fe0d8,1.0
5c2671d6,0.0
8ae69ad8,0.0
7e638819,0.9
a7050131,0.1
0a22b0fb,0.0
a1e8b217,0.2
fc9c3328,1.0
4bc041d6,1.0
1b0d2130,0.2
7f4d7b0b,1.0
3d1d6f7e,0.9
959e75eb,0.0
1ad1dced,1.0
d85dae3b,0.0
b637250b,0.0
be0cd038,0.0
9d30da78,0.0
6a5cf775,0.3
bb6cb447,0.4
3c62ba12,0.0
b6a832de,1.0
8e1adbe7,0.0
df4bf06b,0.1
06dcde89,0.2
53c7e5a2,1.0
0cf99072,0.0
61c37e32,0.9
669aa532,0.1
3098f5bd,0.0
d2da4b5a,0.0
4365b72c,1.0
576f9042,0.4
d7755d98,0.8
fdafc64d,0.6
c3a9e7af,1.0
f490f5f7,0.7
f5e8ce37,0.0
5fd731a4,0.5
e0e39772,0.0
c8fdf0b3,0.4
442822f4,0.9
daf3ae6f,1.0
8b5e8d8f,0.3
5125ced9,0.0
23affc84,0.4
c0b6a25c,1.0
ab586332,0.5
9b6380df,1.0
ff7c90da,0.0
e95a226e,1.0
8fb00e3d,0.6
a649a30c,0.5
49304997,0.0
cb5bb8cc,0.4
b33ad82c,1.0
8e5fc7a6,0.9
ebfb9e7f,0.7
3fa5e095,0.0
983df30f,0.0
414b72ce,0.4
d5fc6c94,0.4
5cbbe683,0.0
49c071fb,1.0
a1ecfaac,0.3
a08873de,0.0
e9cf140b,0.0
f2100290,0.0
6053e05b,1.0
fda42289,0.0
e626e0cd,0.0
7ada2266,0.0
b61bcad9,0.0
1ed64396,0.0
d4d8ba4b,0.1
682761b8,1.0
97330e2a,1.0
a6938667,1.0
7a12e6ea,0.0
2f84d5ac,0.0
6ca448d6,0.9
aeb77851,0.0
edcdee0b,0.0
f4c2e188,0.3
e38083e9,0.9
0ec46cc0,0.0
803f0434,1.0
9e967657,0.0
4f582624,0.0
7a5881fc,0.0
cbe1fbdb,0.7
335316a2,0.2
7f184339,0.4
8c0c97b2,0.4
3971fb62,0.0
683e3a25,0.0
c4f25315,1.0
6bda1e84,0.0
a4f6beac,1.0
b87c14ca,0.4
f5a47a9e,0.0
8fd3e024,0.8
bc3c5edc,0.0
d4ed1d02,0.7
475c32eb,1.0
fe63da66,0.0
95b97844,0.4
588457db,0.5
202a85d0,0.9
8b080b73,0.2
bf72c641,1.0
6395379f,0.1
dca2ac8e,0.2
02ade848,0.0
e1ebf6f8,0.0
cd24a48a,0.5
6fe4291a,0.0
26a305b1,1.0
99335942,1.0
59567cb3,1.0
dfca2df4,0.0
cce9b260,1.0
f571f77c,0.3
667fd5ca,0.0
6738b336,0.0
71793fb4,0.0
39cb5ff7,0.6
23ae7560,1.0
7a628f8e,0.0
7370d461,0.0
5c52a67f,1.0
d0701833,0.9
ba467250,0.0
0f0b3626,1.0
1d60ae20,0.0
d6803051,0.8
eddfbaea,1.0
72a1da13,0.5
429b5bd8,0.0
af64aeba,0.1
3729d54d,0.0
567110e4,1.0
08722319,1.0
989c1077,0.0
fcfabb31,1.0
9a5e3092,0.4
277874b3,0.0
9a719efb,0.0
91859da8,0.1
09e1dcb0,0.4
b3c8706d,0.8
768678ea,0.0
5b8a853c,0.8
7d4c174c,0.0
fb374a1c,0.0
6b7c271e,0.2
470544b1,0.0
3a100c3a,1.0
26a986b1,0.0
4187a727,0.5
5f719a57,0.0
80439f2a,1.0
9b69738e,1.0
8ba9d0b2,0.6
f2755c8c,1.0
0eb2ab99,0.7
9f58abb5,0.1
c49479eb,1.0
b111f7da,0.0
d77a99f9,0.0
28a518f6,1.0
47fba6db,0.0
bfc46767,0.0
91497878,0.0
6e3a6b81,1.0
03073f58,0.0
d81998c0,0.6
fd390d03,0.0
2d62fb65,1.0
67e1688a,0.4
de597a59,1.0
e8cb1640,0.6
e69e2e7a,0.0
a9990ac3,0.0
8d2521bf,1.0
5fe4d054,0.7
4a4e930c,0.0
45e5b3b6,0.2
0339508f,0.0
b1f8b455,1.0
42010646,1.0
f92aa9ab,1.0
cb72cf23,0.5
e888aa2f,0.4
419e7359,1.0
ee269908,0.5
636de916,0.7
94b2c4c6,0.0
4b6595b9,0.6
e9c12cc8,0.0
883b0169,1.0
eb1c6e29,0.0
2c2927ee,1.0
8e886ffa,0.5
dc0773bf,1.0
5867cff6,0.6
f57925ad,0.4
94d0cd82,0.0
1bec6dc1,0.0
d45c0160,0.0
30db9c88,0.0
830524b2,0.4
bf17a9ff,1.0
a47df70f,0.9
b0350179,0.0
e67324cf,0.0
eca93842,1.0
4272682c,0.3
e995d519,0.0
5926e1e9,1.0
810a6479,0.9
fae790a9,0.4
80a95752,0.6
d2d35acb,0.4
9ab5aea1,1.0
70c4d5c0,0.0
9e867ab3,0.0
6c64e674,1.0
8bf2117c,0.8
8156d1f6,0.5
451aab58,1.0
f4915691,0.7
c8732742,1.0
ef5a30d0,0.0
8f5e6adb,0.0
f70331cb,0.8
05aab4c1,0.0
567612b1,1.0
56e14d5c,0.4
d8f7dc99,0.0
e75822c7,0.0
0c7abdfc,0.0
659b4323,1.0
ed10f1e9,1.0
740733ee,0.4
fc23ee7f,1.0
c8a90f69,0.0
f68a0b0c,0.1
898bd792,0.4
58fd62b4,1.0
722c9621,1.0
b1bf23a1,0.0
904ba730,0.8
7b73e5b8,0.0
7bdb9c4b,1.0
78997917,0.1
0a35c8f4,0.0
c7caf6e3,0.0
d4b5848a,1.0
89d8ff9c,0.0
dfe48429,0.0
88036fb3,1.0
bfe1a622,0.0
e249577e,0.2
af22b75e,0.2
46e7febe,0.0
c3919b29,0.0
793d8073,1.0
28efcf1e,0.0
5ec9020a,1.0
95045fad,0.4
b3c95526,0.5
732231e4,0.4
0c032586,0.9
2918f5e8,1.0
6a218b5c,1.0
93d0a4bc,0.4
c2d53e5c,0.0
cd9621cf,0.0
ef82a428,0.0
57df28d1,1.0
1bed64fa,0.9
7c25b1aa,0.0
62773983,0.0
f107eb25,0.8
ef3f65ed,1.0
c4569d14,0.4
fd9b9600,1.0
e9533ebc,1.0
ad9c5631,0.0
10b4880a,1.0
555ed646,0.0
64437ce1,0.9
46d2e429,0.5
b74c0801,1.0
018ef379,0.0
f0277ba9,0.9
9fae5555,0.0
919d5d91,0.9
e536f138,1.0
1e9426f6,0.0
7d706daf,0.0
91321658,0.0
0ad456e2,0.0
234ea63c,0.0
2c47f0f1,0.6
bd3b65b0,0.0
007e88fe,0.3
a9ef7ff7,0.5
e81de2f3,0.6
559e33cd,1.0
2ae8e605,1.0
e85767e7,0.4
c6e00bc7,0.4
117bff87,0.3
63caf442,0.8
f2a3bc01,0.7
98ae9976,0.0
870fe9a9,0.0
f26162ec,0.0
4f64e8b7,0.0
edfb4ebb,0.4
f26a1cab,1.0
7779f2d3,0.0
5affbd7b,0.0
e2cfbaf8,1.0
2493d428,0.0
bd244a24,0.5
bd6e1de8,0.9
1c5d2d29,1.0
7c733043,1.0
5baac3b9,1.0
f2bd2202,0.4
07b5725f,0.9
49c34c2b,0.0
0ff2bb55,0.0
7fc0c164,0.0
43672c9c,1.0
e42a68df,0.6
a2105a5a,1.0
f809096f,0.0
9271bdbd,1.0
f6325ff4,0.0
8c8fa174,0.4
73123b99,1.0
6a39e42c,1.0
3b48046e,0.8
654053ac,0.1
be4c28ee,1.0
dcf74f76,1.0
b70aeed3,1.0
ffcfa9a5,0.0
3dac794e,0.4
d7c323b7,0.0
0f94a2bd,0.0
47d85b0d,0.0
d72f01b9,0.0
4ab903be,0.3
be97d5e8,1.0
81aa3b1a,0.0
bb8cc074,1.0
f6198826,0.1
5170e8a6,0.3
2cd7908a,0.4
a8d53417,0.6
a37c0466,0.0
58797cee,1.0
8aa6cad9,0.0
860876c4,0.0
60997d45,1.0
8300c85b,0.0
d634c24c,0.8
c686b922,0.8
eb5d249f,1.0
fad60575,0.0
fe38a7e5,0.5
828ce573,0.0
6e5291bb,1.0
32c7edc2,0.6
406183b1,0.0
6f4f30ed,1.0
98ba1bcf,0.3
1ae37792,1.0
5f6c7c82,0.0
57b8bbd4,1.0
9e318b32,1.0
93793fb4,1.0
350330f5,0.0
0512cf4e,1.0
2dd888c2,0.1
e9ab6802,0.2
6ba3d53b,0.0
e2e4e3a5,1.0
4efdc060,0.0
81275d70,0.0
6880fb9b,0.0
dba35ab1,0.0
92189fd2,0.2
44c51bcb,0.0
4a47d661,0.3
0ed7ce9b,0.3
6dcf61d2,0.0
2e4bfd68,0.4
758d69dd,1.0
2e37b1f6,0.4
871684b6,0.6
99941ba3,0.8
9daba64a,0.2
adcf8232,0.0
42f7b312,1.0
676231e5,1.0
72057e10,0.2
b505f006,0.5
3cb356fc,1.0
3d389fdd,1.0
261971ee,0.0
e2641d1f,0.0
731e7edc,0.7
d65568e7,0.0
ffb3899e,0.0
b8698b3b,0.4
7781fab1,1.0
ca44def5,0.0
9c7de794,0.0
c1d98da9,1.0
5cdd4489,0.0
b032fd59,0.9
2cd45708,1.0
bba76c69,0.9
f29aadd3,0.0
9e4fff1f,1.0
a78b9ce0,0.4
13b9060d,0.6
4034a06f,0.0
a8a21d88,0.0
85132d0a,1.0
b0d24c1b,0.4
402a6874,0.5
f63c5527,0.0
ac0cba3c,1.0
3c04f0a2,0.0
ddd29804,0.0
ac528ced,0.8
1796778a,0.0
e4bf0368,0.4
c33960e4,0.3
1e2c8443,0.0
6cb8e3e1,0.0
599e264a,0.0
e49c9384,1.0
a89c9c32,0.1
ad8b7385,0.0
c16491e2,0.6
f8ff7fc9,0.0
f863fa72,0.4
1c78ea6a,0.2
60164c5c,0.0
92a260a2,0.8
0164a090,0.5
4c70cbfa,0.0
8e7788b9,0.0
9b490a7d,1.0
fd21f51b,0.0
0ca33c28,1.0
71303ae1,0.0
00e0f58b,0.9
06565646,1.0
6dc06e16,0.0
491d748c,0.0
df698773,0.1
71fb57be,0.6
aa9d68fb,0.2
c9e3efe4,0.0
8b84e775,0.8
5d38fda1,0.6
ff98ebea,1.0
286b0003,0.0
950daf5b,0.0
f42aa55d,0.0
df113670,1.0
1e4a6eaf,0.9
07e6cfdb,0.0
101f8ca4,0.9
191e702b,0.0
9a7ee937,0.0
4e6714a2,0.6
f6876b2b,0.0
496713af,0.0
ffb31998,1.0
f08ae08f,0.8
aeb6acb0,0.0
ab6ba011,0.0
a4e00e21,0.8
cd662f15,0.0
76f5ae5c,0.9
1ef75921,0.0
74f0a140,0.0
e6296f2e,0.0
b8405bc5,0.8
d3dae2cf,0.0
476046da,0.6
429bf1aa,0.0
ec9d1644,0.0
5983dc5a,1.0
7357ba16,0.0
3abb4b90,0.0
26281875,0.0
a2aeef3e,1.0
578648f6,0.3
e4208b85,0.0
41d4f132,0.0
753c3933,0.8
f6ea80cb,0.0
6e030fe1,0.0
7c52f032,1.0
9532a83b,0.3
fc9d020b,0.7
a3aef74c,0.0
e69b1437,1.0
ad1fa7eb,0.9
83c08ce8,0.0
d73a9880,0.0
1f0720e2,0.4
9e3eba82,0.0
9958b690,0.9
979c09c0,0.0
90b5c79b,0.0
2ec1c625,1.0
ba0d029d,1.0
b17ea8f1,0.2
bb9ef990,0.0
42757256,0.0
2aefb4a5,0.5
45ec4f01,0.0
8141cbcc,0.0
0ecea03f,0.1
a429ee89,0.0
dfbd015a,0.0
881ff55e,0.2
c011a213,0.1
e46ff53a,0.4
a96ea24e,0.3
ad5a9b3d,0.2
5f32f71d,0.7
364b255e,0.0
96e8a0d0,0.0
a7988f7c,0.5
98c1fcf2,0.0
f319110d,0.7
94c86544,0.9
5985d00f,0.0
9f4c3348,0.9
02b94d6d,1.0
f240bc19,0.0
8ea27427,0.0
5df642b2,0.3
53645390,0.0
f772b2b8,1.0
11195073,0.7
1ded661a,0.0
e5e57e09,0.4
66732393,0.8
df04397e,0.1
41b28ed5,1.0
54ad84ac,0.0
c4bb7a6b,0.0
84001c0b,0.4
1ee45ac5,0.0
a692bac1,0.2
1c7ab297,0.5
6861e701,0.4
7f67da88,0.9
d0907b43,1.0
95faf284,0.1
56f8ca7a,0.9
a6b173dd,0.0
9c155bf6,0.1
3b29b387,0.0
2de3e9b0,0.5
47a5d5ba,1.0
550d358d,1.0
b5f7418a,1.0
13df7721,0.0
76d8137b,0.7
5684f9a0,0.0
f694253b,0.0
b0507ac4,1.0
7843b05a,0.4
b0f321ca,0.1
473aca2d,0.0
c237aafe,0.2
670a3e87,1.0
1b8e9764,0.0
866477a0,0.9
7d7b8346,0.2
a3e80e82,0.0
eb199173,0.4
9ee763b2,0.0
5570b338,0.9
b4ed4143,1.0
d5713ee8,1.0
7321cc37,0.2
980df031,0.0
8fbf7718,1.0
4187cccc,0.8
e04791b4,0.6
94aa89f9,0.4
1bbb5e1c,1.0
c75bc51f,0.5
8ab791be,0.7
01e907c9,0.0
14b4658d,0.0
0debe067,0.0
f04f12c4,0.8
3a9cd9c1,0.0
c466dea9,0.8
bd174bbe,0.3
0b06101a,0.3
8b4ff6c0,0.0
dcf6fc96,0.4
5667afe2,0.1
22dd4cea,0.0
322a1461,1.0
9303895f,0.0
bba577f4,0.0
54b3d053,1.0
7517b1d2,0.0
bdbc291f,1.0
2cfa68de,0.6
e9ba1d90,0.5
037b468a,1.0
d5917e8d,0.5
e58c09ee,0.0
742f0592,1.0
cec40ab5,0.4
69a032d5,0.6
56e54895,1.0
04b4b85b,0.5
c4f3f493,1.0
8492002c,0.4
fb5c88b0,0.0
34967954,0.7
15047c95,1.0
f15c2aca,0.2
5349e066,0.0
c89447a6,0.4
806cb219,0.4
631b83e2,0.0
e2fb192f,0.0
7c5a220c,0.8
eb69e65b,0.7
e7dfe99c,0.3
5da4d5be,0.8
37c01d92,0.4
59934611,0.0
bfc10313,1.0
2a413437,0.0
8940d7d0,0.0
15f807a4,1.0
66ec0f68,1.0
c63a39c1,0.3
daa7cd7d,1.0
5d6ac086,1.0
bd388be5,0.0
0e903cc4,1.0
2093be43,0.5
03ba8825,1.0
91ef2c66,0.8
4bf24947,0.4
29ae42c2,0.3
a66e134c,0.0
17341546,0.0
d7ad081c,0.0
50492347,0.0
28d8a600,0.0
f3c20147,0.9
8f01526b,0.0
a196ac29,0.9
74acdf08,1.0
